"Table name: benchmark_results_parsed Last updated: Aug 11, 2020 4:31 PM",,,,,,,,,,,,,,,,,,,,,,
run_label,query,platform,threads,loops,iteration,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,41736,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,1553,0,25,25,null,41736,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,51903,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,1553,0,25,25,null,51902,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,49892,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,1553,0,25,25,null,49891,0,1
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,50728,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,1553,0,25,25,null,50728,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,45340,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,1553,0,25,25,null,45340,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,51348,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,1553,0,25,25,null,51347,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,42505,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,1553,0,25,25,null,42504,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,51823,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,1553,0,25,25,null,51823,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,57727,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,1553,0,25,25,null,57727,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,52387,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,1553,0,25,25,null,52386,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,51343,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,1553,0,25,25,null,51343,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,51559,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,1553,0,25,25,null,51559,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,36044,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,1553,0,25,25,null,36044,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,41742,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,1553,0,25,25,null,41739,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,35552,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,1553,0,25,25,null,35552,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,41184,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,25,25,null,41184,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,41735,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,1553,0,25,25,null,41734,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,52079,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,1553,0,25,25,null,52079,0,0
Synapse.2020Q3,SQL Query 15,Synapse,25,1,1,1.59711E+12,51231,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 25 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,1553,0,25,25,null,51231,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,135261,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-43,text,TRUE,,1553,0,50,50,null,135261,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,143408,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-1,text,TRUE,,1553,0,50,50,null,143407,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,135430,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-10,text,TRUE,,1553,0,50,50,null,135429,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,141772,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-24,text,TRUE,,1553,0,50,50,null,141772,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,198350,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-18,text,TRUE,,1553,0,50,50,null,198349,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,137542,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-5,text,TRUE,,1553,0,50,50,null,137542,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,143233,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-31,text,TRUE,,1553,0,50,50,null,143233,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,111743,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-28,text,TRUE,,1553,0,50,50,null,111742,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,144144,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-50,text,TRUE,,1553,0,50,50,null,144144,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,196394,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-13,text,TRUE,,1553,0,50,50,null,196393,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,142694,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-26,text,TRUE,,1553,0,50,50,null,142693,0,1
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,193511,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-21,text,TRUE,,1553,0,50,50,null,193511,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,143042,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-34,text,TRUE,,1553,0,50,50,null,143041,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,142455,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-12,text,TRUE,,1553,0,50,50,null,142455,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,183941,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-27,text,TRUE,,1553,0,50,50,null,183941,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,216173,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-22,text,TRUE,,1553,0,50,50,null,216173,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,241382,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-2,text,TRUE,,1553,0,50,50,null,241382,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,192154,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-46,text,TRUE,,1553,0,50,50,null,192153,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,123218,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-33,text,TRUE,,1553,0,50,50,null,123218,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,137373,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-25,text,TRUE,,1553,0,50,50,null,137373,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,135736,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-19,text,TRUE,,1553,0,50,50,null,135736,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,168006,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-36,text,TRUE,,1553,0,50,50,null,168006,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,143275,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-35,text,TRUE,,1553,0,50,50,null,143275,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,134449,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-8,text,TRUE,,1553,0,50,50,null,134448,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,196161,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-15,text,TRUE,,1553,0,50,50,null,196161,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,134617,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-37,text,TRUE,,1553,0,50,50,null,134616,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,197246,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-48,text,TRUE,,1553,0,50,50,null,197245,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,195818,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-47,text,TRUE,,1553,0,50,50,null,195817,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,142405,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-40,text,TRUE,,1553,0,50,50,null,142405,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,106622,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-3,text,TRUE,,1553,0,50,50,null,106622,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,142075,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-16,text,TRUE,,1553,0,50,50,null,142074,0,1
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,195570,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-23,text,TRUE,,1553,0,50,50,null,195570,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,142134,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-7,text,TRUE,,1553,0,50,50,null,142133,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,144606,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-29,text,TRUE,,1553,0,50,50,null,144606,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,137517,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-17,text,TRUE,,1553,0,50,50,null,137517,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,190286,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-20,text,TRUE,,1553,0,50,50,null,190285,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,142813,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-30,text,TRUE,,1553,0,50,50,null,142812,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,195748,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-44,text,TRUE,,1553,0,50,50,null,195747,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,109227,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-11,text,TRUE,,1553,0,50,50,null,109227,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,191196,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-4,text,TRUE,,1553,0,50,50,null,191196,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,135612,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-42,text,TRUE,,1553,0,50,50,null,135612,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,144965,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-41,text,TRUE,,1553,0,50,50,null,144965,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,135228,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-6,text,TRUE,,1553,0,50,50,null,135227,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,144071,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-38,text,TRUE,,1553,0,50,50,null,144071,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,136589,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-49,text,TRUE,,1553,0,50,50,null,136588,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,195892,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-9,text,TRUE,,1553,0,50,50,null,195891,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,159478,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-14,text,TRUE,,1553,0,50,50,null,159477,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59712E+12,109225,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-32,text,TRUE,,1553,0,50,50,null,109224,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,192842,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-45,text,TRUE,,1553,0,50,50,null,192841,0,0
Synapse.2020Q3,SQL Query 15,Synapse,50,1,1,1.59711E+12,195360,SQL Test: SQL Query 15 - Label: Synapse.2020Q3 - Platform: Synapse - Threads: 50 - Loops: 1 - Interation: 1,200,OK,Thread Group SQL - TCP-DS Raw Test 1-39,text,TRUE,,1553,0,50,50,null,195360,0,0
